"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
15211,0,0,0,0,1,0,0,4,1,0,0,0,10,0,0,0,14,0,0,0,0,0,0,8,1,0,0,0,2,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,1,2,0,0,2,2,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
56339,9,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,3,0,0,0,5,1,0,0,1,1,1,1,13,1,0,2,0,0,0,1,0,1,0,0,10,0,0,0,1,0,0,2,2,0,0,0,1,0,0
22855,5,0,1,1,0,0,0,0,0,2,0,0,2,1,0,7,1,0,0,0,0,2,0,0,3,0,0,0,2,0,0,0,8,0,0,2,0,0,0,0,2,3,0,0,0,0,0,1,2,1,0,0,4,3,0,0,0,0,0,0,0,21,0,0,1,3,2,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0
21798,0,0,11,7,1,0,0,0,0,0,10,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,1,11,1,0,0,0,0,2,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1
40275,0,0,0,0,0,0,0,0,3,0,1,0,0,4,1,0,0,1,0,0,0,1,0,5,1,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,18,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
50174,5,0,0,0,0,0,1,0,0,0,0,0,8,1,1,2,1,2,0,2,0,1,0,4,6,0,1,1,6,0,0,2,3,0,1,0,0,0,0,0,1,1,0,5,0,0,1,3,0,0,0,1,33,7,9,0,1,1,0,1,0,7,1,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,10,1,0,1,0,0,1,2,0,0,3,0,1,1,0
9209,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,2,0,0,2,9,0,0,0,0,0,0,0,1,0,0,0,0,0,2,26,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
29560,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
44385,2,0,0,0,0,0,0,2,0,0,2,0,0,5,0,7,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,6,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0
9217,0,0,0,0,0,0,0,9,0,0,0,0,3,0,1,2,1,1,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0,1,0,0,1,0,0,2,3,0,0,0,0,1,5,0,1,0,0,0,0,0,1,0,0,0,6,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5563,0,0,0,0,0,0,0,0,0,2,0,0,2,3,1,5,0,0,1,0,0,2,0,3,7,0,0,0,1,0,1,2,1,0,1,0,0,1,0,3,0,1,0,1,0,0,0,5,0,1,0,0,28,5,8,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,6,0,1,0,1,0,0,1,0,0,0,0,0,1,0
25602,0,0,0,0,0,0,0,3,0,0,0,0,3,0,1,1,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,1,3,1,0,1,1,0,0,1,0,2,0,3,0,0,0,8,0,0,0,0,1,4,1,1,0,0,16,0,0,6,0,0,0,1,28,0,0,2,1,0,0,3,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0
51257,0,1,3,3,0,0,0,0,0,0,7,0,1,0,0,2,0,2,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,13,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
48812,0,0,0,0,0,0,0,8,1,0,0,0,4,0,0,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,4,1,1,0,11,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0,1,0,0,9,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
46912,0,0,0,0,0,0,0,11,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,16,0,0,0,0,0,0,0,4,1,0,0,57,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,1,0,0,0,0,0,1,0,4,0,3,0,0,24,4,3,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
19557,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61211,7,4,0,0,0,0,7,0,0,0,5,0,2,0,0,1,3,0,0,4,0,0,0,46,0,0,0,0,0,0,0,10,1,0,0,5,1,1,4,0,2,0,0,0,1,0,0,18,0,1,0,1,0,1,2,0,1,40,0,3,0,1,1,1,0,1,17,0,51,1,1,1,8,2,3,26,0,2,5,1,0,0,9,0,0,1,0,0,0,10,3,1,0
17963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,7,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,2,0,4,0,0,2,1,1,0,0,1,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
37140,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,2,0,3,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1,0,0,1,0,0,5,3,0,0,1,4,15,0,0,0,2,0,0,1,0,0,1,0,4,1,2,0,0,0,0,0,0,7,0,0,0,0
6269,0,2,0,0,0,0,0,0,0,0,0,1,30,0,0,0,0,1,0,1,0,1,0,5,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0
25442,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
38150,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,2,0,3,0,0,1,0,0,9,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0
28985,1,0,0,1,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,2,1,1,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,2,1,0,0,0,0,1,0
36650,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8509,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,9,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
38293,0,2,0,3,0,0,1,1,0,2,0,0,1,5,0,4,0,0,0,8,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,4,2,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37347,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,1,0,0,0,3,0,0,0,1,0,0,13,1,0,0,1,2,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,3,14,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55142,2,0,0,0,0,0,0,0,1,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61050,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,1,0,0,2,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59530,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,10,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
44221,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52835,0,0,17,9,0,0,0,0,0,0,4,1,0,0,0,4,0,0,0,0,0,3,0,0,0,1,7,4,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,8,0,0,2,0,0,0,0,15,0,2,0,2,1,0,4,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,3,0,0,0,0
58664,0,0,13,9,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,8,3,1,0,0,0,0,0,2,1,0,0,0,1,0,1,1,2,0,4,0,0,0,0,0,0,0,13,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,2,0,0,0,0,0,0
37033,0,0,20,4,0,0,0,2,0,0,11,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,2,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,2,0,4,0,0,0,0,0,1,1,0,0,0,0
7911,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0
34751,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
58147,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
42521,0,0,5,0,0,0,0,0,0,0,0,0,4,1,0,5,0,0,1,0,0,2,0,6,4,2,0,0,1,4,1,2,0,3,0,0,0,1,0,1,1,6,0,4,0,0,0,4,2,1,0,0,18,9,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,1,0,1,0,0,0,0,0,4,0
34402,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
35920,0,0,0,1,0,0,0,0,0,0,1,0,0,1,16,12,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0
52362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,12,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
28512,0,0,0,1,0,0,0,0,0,0,8,0,1,0,0,3,0,2,0,0,0,3,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0
59440,0,0,0,0,0,0,0,0,0,0,11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
16015,1,0,0,0,0,0,0,3,4,0,0,1,1,0,4,1,0,4,0,0,0,1,0,3,2,0,0,0,0,0,0,4,2,1,0,1,0,3,0,4,1,3,2,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,1,0,3,0,9,0,2,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,1,0
3082,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22221,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0
17050,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,9,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
12867,0,1,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25221,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,7,0,1,0,0,0,2,0,0,6,0,1,0,1,0,0,0,0,1,0,0,2,0,0,19,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
41451,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,0,1,0,0,1,0,10,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0
26190,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,16,0,0,0,0,1,0,2,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,8,0,0,0,0,0
10857,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
42654,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,27,0,1,7,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,0,0,0,0
45564,0,0,7,4,0,0,2,0,0,9,0,0,0,0,0,3,0,0,2,6,0,7,5,4,2,0,0,3,0,0,3,3,0,1,9,1,0,13,27,0,1,2,3,9,9,2,0,0,8,11,0,0,0,13,2,1,1,0,0,0,0,1,1,0,3,2,3,0,2,4,1,2,2,0,0,2,0,2,0,0,1,0,4,0,8,0,1,0,2,4,0,0,1
18026,1,0,0,0,1,0,0,4,1,0,0,0,0,5,0,2,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,6,0,1,0,4,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,21,0,0,24,0,0,0,3,15,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,1,1,0,0,0,0,0
1641,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1
59923,0,2,7,6,0,0,0,0,0,2,5,0,2,0,0,4,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,6,0,1,3,0,0,0,0,18,1,0,0,0,0,0,2,2,0,0,1,3,3,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,2,0,0,0
57629,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
57422,1,0,0,0,0,0,0,0,0,0,2,0,1,3,0,3,0,1,0,1,0,5,0,10,6,0,0,0,1,0,0,0,1,1,0,1,0,2,1,0,1,4,3,13,0,0,16,0,2,1,0,0,2,6,8,0,0,0,1,1,0,4,0,0,5,0,2,1,0,6,1,2,0,1,2,1,0,0,2,1,0,0,0,0,2,1,6,0,2,2,0,2,0
21242,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,2,0,1,0,1,0,7,0,3,0,1,0,0,1,0,0,0,2,0,1,1,0,1,0,0,2,9,1,0,0,0,0,2,1,0,0,0,0,8,0,0,10,0,0,10,0,1,0,1,0,6,4,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1
36383,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
61444,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0
24384,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17191,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,4,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0
20243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,3,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0
43702,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0
